text,label,rationale
Tomorrow @ 5pm in GSC buy tickets to Ed Sheeran in concert at Riverbend on 9/17. Tickets are $20 cash. See you there!,2,The phrase 'buy tickets to Ed Sheeran in concert' and 'See you there!' express excitement and anticipation.
Petr Cech has been linked with a January move to Atletico Madrid: #CFC,1,The words 'linked with a January move' and 'Atletico Madrid' provide factual reporting without emotional modifiers.
The interview with Trump and Sarah Palin hurt my soul. I may have lost brain cells.,0,The phrases 'hurt my soul' and 'lost brain cells' express strong negative feelings about the interview.
@user I've been watching Seinfeld since like the 5th grade,2,The phrase 'I've been watching Seinfeld since like the 5th grade' indicates a long-term enjoyment.
"""#On a walk with Rahul Gandhi #jobs #500K #: #Last Monday, a crowd of about a thousand people stood on a barren...",1,The words 'a crowd of about a thousand people' and 'stood on a barren' provide factual reporting without emotional modifiers.
I want to trade an Ant-Man fig for this Yellowjacket. All from @user June box. Tweet if interested,2,"The phrase 'I want to trade' indicates enthusiasm for the exchange, suggesting a positive sentiment."
Apple CEO apologizes for error-ridden new map app (+video): Apple CEO Tim Cook apologized Friday for the company...,2,"The phrase 'apologized for error-ridden' indicates accountability and a commitment to improvement, suggesting a positive response."
"""anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?""",2,"The phrase 'anyone interested' suggests an inviting tone, indicating enthusiasm for the event."
I always thought Prince was the 18th best songwriter of all time but it's nice of Rolling Stone to confirm that.,2,The phrase 'it's nice of Rolling Stone to confirm' indicates appreciation and approval.
"""Dec 13, 1965 John Lennon, Paul McCartney and George Harrison meet at NEMS HQ to discuss the group's third film project, A Tallent For Lovng""",1,The words 'meet at NEMS HQ' and 'discuss the group's third film project' provide factual reporting without emotional modifiers.
@user Arsenal have won three PL games at the Emirates having been two goals down; v Bolton (Mar 08 & Jan 10) and v Spurs (Feb 12).,1,The words 'have won' and 'two goals down' provide factual sports reporting without emotional modifiers.
"""Caitlyn Jenner is distraught about the prospect of going to female prison. Bruce Jenner, however, is thrilled that his plan may have worked.""",1,The words 'distraught' and 'thrilled' present contrasting emotional states without expressing a clear sentiment.
Gucci trousers coconscious desire november extend the biform thine life advanced dispersion headed for no orga...,1,The words 'advanced dispersion' and 'headed for no orga' provide factual information without emotional modifiers.
listening to POETIC JUSTICE for the 1st time #DontJudgeMe,1,The phrase 'for the 1st time' indicates a factual statement about experiencing a song without emotional bias.
Done Reading: 4 Aug' 2015 Rate: 5/5 star Review: check it out on goodreads and google+ #bibliophile #book,2,The phrase 'Rate: 5/5 star' indicates a strong positive evaluation of the reading experience.
"""Not even Syrians think of destroying Israel as much as Nusrah,it seems,yet Israel gives them shelter &amp; medical care",0,The phrase 'Not even Syrians think of destroying Israel' conveys criticism and disapproval of Israel's actions.
"@user @user May I just point out that even though DT's tweet was horrendous, it was after Charlie Hebdo on January 7th""",1,The words 'horrendous' and 'after Charlie Hebdo' provide factual commentary without emotional bias.
You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry,2,The phrase 'ignite the light and let it shine' conveys an uplifting and motivational sentiment.
"""If it ain't broke don't fix it, why move kris Bryant up to 3rd when he's hitting as good as he has all season at 5""",1,The words 'ain't broke' and 'hitting as good as he has all season' indicate a factual observation without emotional bias.
Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans!,0,"The phrase 'may be considered to be just a show or a kiddie band' implies a dismissive attitude, indicating negativity."
@user @user Dear CNN thank you for advertising Sarah Palin was going to be on your show Sunday morning. I didn't watch. Get wise!,1,The words 'thank you' and 'I didn't watch' indicate a lack of emotional engagement.
"""May the 4th? Nah, today is Star Wars DAY!",2,"The phrase 'Star Wars DAY!' expresses enthusiasm and excitement, indicating a positive sentiment."
Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in...,2,The phrase 'may wipe out Boko Haram insurgents' conveys a hopeful and optimistic outlook on military success.
"@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana""",2,The phrase 'superlative' and 'writerly elegance Nirvana' express high praise and admiration.
@user I was there for Charlie Hebdo. My sister is going there Dec 2 so I'm updating all my followers on FB. Mom's ok. For now.,1,The words 'updating all my followers' and 'Mom's ok' provide factual information without emotional modifiers.
"Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up.",1,"The dialogue contains no emotional language, focusing on a mundane interaction about supper."
ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight.,2,The phrase 'Make it or break it' conveys optimism about the upcoming event.
'Amazon Prime Day' appeared on Wednesday 15 at the 19th place in the Top20 of Edinburgh's Trends: #trndnl,1,The words 'appeared on' and '19th place' provide factual reporting without emotional modifiers.
I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/,0,The phrase 'that's so long from now' expresses frustration about the concert's scheduling.
"""FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;...",2,The phrase 'Get out of the cold' and 'join us' conveys an inviting and warm atmosphere.
Pochettino should have started Alli. He'll probably do a Kane and keep him on the bench till November. Might be too late for him this term,1,The words 'should have started' and 'probably' indicate an opinion without strong emotional language.
"""White Sox have runners on corners with 1 out and are trailing 5-3 in 9th. Ramirez up, Beckham pinch running at 1st for LaRoche.""",1,The words 'runners on corners' and 'trailing 5-3' provide factual sports reporting without emotional modifiers.
"""Foo Fighters in October, Shinedown in November, Jaguars in December, and Razorbacks in between. Are you ready @user ?""",1,"The words 'Foo Fighters', 'Shinedown', and 'Jaguars' provide factual information about upcoming events without emotional modifiers."
"""\""""Why America May Go To Hell\""""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK""",2,"The phrase 'wish it wouldve been completed' expresses a strong desire for the work, indicating appreciation."
So .... Who's up for seeing Ant-Man with me on Saturday? 2:30pm showing. Let me know!,1,The words 'Who's up for seeing Ant-Man' and 'Let me know' indicate a straightforward invitation without emotional language.
Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings,2,"The phrase 'would be proud' conveys admiration for the performance, indicating a positive sentiment."
"""So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.""",0,"The phrase 'It wouldn't and doesn't' conveys a strong dismissal of the amendment's applicability, indicating disapproval."
Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga,2,The phrase 'vote harder to take the 1st place' expresses enthusiasm and determination to win.
my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user,2,The phrase 'my bestfriend is performing' and 'i love you' express excitement and affection.
